category,record_label,query,mode,hit@1,hit@3,hit@5,top1_record_id,top1_name,top1_score
Přesný název,ČEMAT,"ČEMAT trading, spol. s r.o.",semantic,1,1,1,c92c789a-ad03-4858-8a1e-fa16c6001787,"ČEMAT, s.r.o.",0.7552
Přesný název,ČEMAT,"ČEMAT trading, spol. s r.o.",hybrid,1,1,1,151cd173-c17e-3622-9fe1-5f2ac1d7ed6b,"ČEMAT trading, spol. s r.o.",1.0000
Přesný název,TESCAN,"TESCAN GROUP, a.s.",semantic,0,1,1,8c5354be-f405-e4cb-9fba-60474ac7bc5f,"TecuMed, s.r.o.",0.7664
Přesný název,TESCAN,"TESCAN GROUP, a.s.",hybrid,0,0,0,7a55abd9-ee32-3e0f-cdad-5fb7e2ca8511,ACMARK - TESCAN - prezentace nového CRM CORIPO pro případný upgrade,1.0000
Přesný název,Sekyrová,Ilona Sekyrová,semantic,0,0,0,a7c00775-5a62-cb91-ae10-63b80429332f,Anna Hodovská,0.7105
Přesný název,Sekyrová,Ilona Sekyrová,hybrid,1,1,1,753e8ad7-e827-cae2-39fd-55bb17146044,Ilona Sekyrová,1.0000
Přesný název,Předešlý,Libor Předešlý,semantic,0,0,0,27d8265d-5230-317a-be93-6087e0912619,Michal Vajdák,0.7112
Přesný název,Předešlý,Libor Předešlý,hybrid,0,1,1,98a750a8-db34-72a4-45ad-5beac9c862e3,Programátor PHP - Libor Předešlý,1.0000
Přesný název,Pětvaldský,Karel Pětvaldský,semantic,0,0,0,e3ef00cf-3a6f-8817-a6e9-5f8ff462d05f,Petr Ďoubal,0.7097
Přesný název,Pětvaldský,Karel Pětvaldský,hybrid,1,1,1,f134dbd7-91ea-c49d-66c9-5f3e69da202c,Karel Pětvaldský,1.0000
Bez diakritiky,ČEMAT,cemat trading,semantic,1,1,1,151cd173-c17e-3622-9fe1-5f2ac1d7ed6b,"ČEMAT trading, spol. s r.o.",0.7141
Bez diakritiky,ČEMAT,cemat trading,hybrid,1,1,1,151cd173-c17e-3622-9fe1-5f2ac1d7ed6b,"ČEMAT trading, spol. s r.o.",0.7141
Bez diakritiky,TESCAN,tescan group a.s.,semantic,0,1,1,8c5354be-f405-e4cb-9fba-60474ac7bc5f,"TecuMed, s.r.o.",0.7596
Bez diakritiky,TESCAN,tescan group a.s.,hybrid,0,1,1,8c5354be-f405-e4cb-9fba-60474ac7bc5f,"TecuMed, s.r.o.",0.7596
Bez diakritiky,Sekyrová,ilona sekyrova,semantic,1,1,1,753e8ad7-e827-cae2-39fd-55bb17146044,Ilona Sekyrová,0.7082
Bez diakritiky,Sekyrová,ilona sekyrova,hybrid,1,1,1,753e8ad7-e827-cae2-39fd-55bb17146044,Ilona Sekyrová,0.7082
Bez diakritiky,Předešlý,libor predesly,semantic,0,0,0,96f14503-d720-c8bb-2a0b-68342ef2fdc3,L. Felbinger,0.6600
Bez diakritiky,Předešlý,libor predesly,hybrid,0,0,0,96f14503-d720-c8bb-2a0b-68342ef2fdc3,L. Felbinger,0.6600
