category,record_label,query,mode,hit@1,hit@3,hit@5,top1_record_id,top1_name,top1_score
Přesný název,ČEMAT,"ČEMAT trading, spol. s r.o.",semantic,0,1,1,c92c789a-ad03-4858-8a1e-fa16c6001787,"ČEMAT, s.r.o.",0.7552
Přesný název,ČEMAT,"ČEMAT trading, spol. s r.o.",hybrid,1,1,1,151cd173-c17e-3622-9fe1-5f2ac1d7ed6b,"ČEMAT trading, spol. s r.o.",1.0000
Přesný název,ACMARK,ACMARK s.r.o.,semantic,0,0,0,441bbcc9-e9ca-1183-644b-637b83c34ee7,ACMARK,0.8017
Přesný název,ACMARK,ACMARK s.r.o.,hybrid,0,0,0,bbf48b74-f499-52cf-d9c4-664466c5100a,Michal - dovolená,1.0000
Přesný název,Bednář,Patrik Bednář,semantic,0,0,1,e3ef00cf-3a6f-8817-a6e9-5f8ff462d05f,Petr Ďoubal,0.7084
Přesný název,Bednář,Patrik Bednář,hybrid,0,1,1,c508d6fe-b8f3-8186-f90b-652cf5928e59,Patrik Bednář,1.0000
Přesný název,Předešlý,Libor Předešlý,semantic,0,0,0,27d8265d-5230-317a-be93-6087e0912619,Michal Vajdák,0.7112
Přesný název,Předešlý,Libor Předešlý,hybrid,0,1,1,98a750a8-db34-72a4-45ad-5beac9c862e3,Programátor PHP - Libor Předešlý,1.0000
Přesný název,Pětvaldský,Karel Pětvaldský,semantic,0,0,0,e3ef00cf-3a6f-8817-a6e9-5f8ff462d05f,Petr Ďoubal,0.7097
Přesný název,Pětvaldský,Karel Pětvaldský,hybrid,1,1,1,f134dbd7-91ea-c49d-66c9-5f3e69da202c,Karel Pětvaldský,1.0000
Bez diakritiky,ČEMAT,cemat trading,semantic,1,1,1,151cd173-c17e-3622-9fe1-5f2ac1d7ed6b,"ČEMAT trading, spol. s r.o.",0.7141
Bez diakritiky,ČEMAT,cemat trading,hybrid,1,1,1,151cd173-c17e-3622-9fe1-5f2ac1d7ed6b,"ČEMAT trading, spol. s r.o.",0.7141
Bez diakritiky,ACMARK,acmark s.r.o.,semantic,0,0,0,441bbcc9-e9ca-1183-644b-637b83c34ee7,ACMARK,0.7972
Bez diakritiky,ACMARK,acmark s.r.o.,hybrid,0,0,0,441bbcc9-e9ca-1183-644b-637b83c34ee7,ACMARK,0.7972
Bez diakritiky,Bednář,patrik bednar,semantic,1,1,1,8d1d638f-a107-13e0-f7f8-60479d8f9137,Patrik Bednář,0.7759
Bez diakritiky,Bednář,patrik bednar,hybrid,1,1,1,8d1d638f-a107-13e0-f7f8-60479d8f9137,Patrik Bednář,0.7759
Bez diakritiky,Předešlý,libor predesly,semantic,0,0,0,96f14503-d720-c8bb-2a0b-68342ef2fdc3,L. Felbinger,0.6600
Bez diakritiky,Předešlý,libor predesly,hybrid,0,0,0,96f14503-d720-c8bb-2a0b-68342ef2fdc3,L. Felbinger,0.6600
Bez diakritiky,Pětvaldský,karel petvaldsky,semantic,0,1,1,e3ef00cf-3a6f-8817-a6e9-5f8ff462d05f,Petr Ďoubal,0.7440
Bez diakritiky,Pětvaldský,karel petvaldsky,hybrid,0,1,1,e3ef00cf-3a6f-8817-a6e9-5f8ff462d05f,Petr Ďoubal,0.7440
Skloňovaný tvar,ČEMAT,v čematu,semantic,0,1,1,c92c789a-ad03-4858-8a1e-fa16c6001787,"ČEMAT, s.r.o.",0.6367
Skloňovaný tvar,ČEMAT,v čematu,hybrid,0,1,1,c92c789a-ad03-4858-8a1e-fa16c6001787,"ČEMAT, s.r.o.",0.6367
Skloňovaný tvar,ACMARK,do acmarku,semantic,0,0,0,441bbcc9-e9ca-1183-644b-637b83c34ee7,ACMARK,0.7812
Skloňovaný tvar,ACMARK,do acmarku,hybrid,0,0,0,441bbcc9-e9ca-1183-644b-637b83c34ee7,ACMARK,0.7812
Skloňovaný tvar,Bednář,Patrika Bednáře,semantic,1,1,1,8d1d638f-a107-13e0-f7f8-60479d8f9137,Patrik Bednář,0.7419
Skloňovaný tvar,Bednář,Patrika Bednáře,hybrid,1,1,1,8d1d638f-a107-13e0-f7f8-60479d8f9137,Patrik Bednář,0.7419
Skloňovaný tvar,Předešlý,libora předešlého,semantic,0,0,0,cc749c4a-f398-3422-b25b-6836e802d931,Lubomír Forejtek,0.6620
Skloňovaný tvar,Předešlý,libora předešlého,hybrid,0,0,0,cc749c4a-f398-3422-b25b-6836e802d931,Lubomír Forejtek,0.6620
Skloňovaný tvar,Pětvaldský,karla pětvaldského,semantic,1,1,1,f134dbd7-91ea-c49d-66c9-5f3e69da202c,Karel Pětvaldský,0.6849
Skloňovaný tvar,Pětvaldský,karla pětvaldského,hybrid,1,1,1,f134dbd7-91ea-c49d-66c9-5f3e69da202c,Karel Pětvaldský,0.6849
Překlep / STT chyba,ČEMAT,šemat trejding,semantic,0,0,1,19ffd14f-f395-4f7b-8a02-0e669c129db6,"RCTrading, s.r.o.",0.6149
Překlep / STT chyba,ČEMAT,šemat trejding,hybrid,0,0,1,19ffd14f-f395-4f7b-8a02-0e669c129db6,"RCTrading, s.r.o.",0.6149
Překlep / STT chyba,ACMARK,axmark s.r.o.,semantic,0,0,0,174404df-c89b-be6a-d385-454e3448727c,"AXIMA, spol. s r. o.",0.7916
Překlep / STT chyba,ACMARK,axmark s.r.o.,hybrid,0,0,0,174404df-c89b-be6a-d385-454e3448727c,"AXIMA, spol. s r. o.",0.7916
Překlep / STT chyba,Bednář,patrik bednat,semantic,1,1,1,8d1d638f-a107-13e0-f7f8-60479d8f9137,Patrik Bednář,0.7699
Překlep / STT chyba,Bednář,patrik bednat,hybrid,1,1,1,8d1d638f-a107-13e0-f7f8-60479d8f9137,Patrik Bednář,0.7699
Překlep / STT chyba,Předešlý,libor přeďešlý,semantic,0,0,0,96f14503-d720-c8bb-2a0b-68342ef2fdc3,L. Felbinger,0.6358
Překlep / STT chyba,Předešlý,libor přeďešlý,hybrid,0,0,0,96f14503-d720-c8bb-2a0b-68342ef2fdc3,L. Felbinger,0.6358
Překlep / STT chyba,Pětvaldský,karel petvaldski,semantic,0,1,1,e3ef00cf-3a6f-8817-a6e9-5f8ff462d05f,Petr Ďoubal,0.7452
Překlep / STT chyba,Pětvaldský,karel petvaldski,hybrid,0,1,1,e3ef00cf-3a6f-8817-a6e9-5f8ff462d05f,Petr Ďoubal,0.7452
Neúplný dotaz,ČEMAT,čemat,semantic,0,1,1,c92c789a-ad03-4858-8a1e-fa16c6001787,"ČEMAT, s.r.o.",0.6894
Neúplný dotaz,ČEMAT,čemat,hybrid,0,1,1,c92c789a-ad03-4858-8a1e-fa16c6001787,"ČEMAT, s.r.o.",0.6894
Neúplný dotaz,ACMARK,acmark,semantic,0,0,0,441bbcc9-e9ca-1183-644b-637b83c34ee7,ACMARK,0.7613
Neúplný dotaz,ACMARK,acmark,hybrid,0,0,0,9f3df1a9-097f-af23-6a18-62163f4da286,Aktualizovaná pozvánka: Voláme si ohledně LinkedIn  - čt 24. úno 2022 10:00 - 10:30 (SEČ) (jbruck@acmark.cz),1.0000
Neúplný dotaz,Bednář,bednář,semantic,1,1,1,8d1d638f-a107-13e0-f7f8-60479d8f9137,Patrik Bednář,0.6709
Neúplný dotaz,Bednář,bednář,hybrid,1,1,1,8d1d638f-a107-13e0-f7f8-60479d8f9137,Patrik Bednář,0.6709
Neúplný dotaz,Předešlý,předešlý,semantic,0,0,0,cdaff1ae-161a-6001-ad75-64d626270d52,"PREVEDIG medical, s.r.o.",0.6414
Neúplný dotaz,Předešlý,předešlý,hybrid,0,0,0,cdaff1ae-161a-6001-ad75-64d626270d52,"PREVEDIG medical, s.r.o.",0.6414
Neúplný dotaz,Pětvaldský,pětvaldský,semantic,0,0,0,a9119dff-794a-baeb-bb63-6060c2f9203c,Puncovní úřad,0.6376
Neúplný dotaz,Pětvaldský,pětvaldský,hybrid,0,0,0,a9119dff-794a-baeb-bb63-6060c2f9203c,Puncovní úřad,0.6376
